timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781585255292,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-1,text,false,,871,0,1,5,null,0,0,0
1781585255794,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-2,text,false,,871,0,2,10,null,0,0,0
1781585256295,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-3,text,false,,871,0,3,15,null,0,0,0
1781585256795,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-4,text,false,,871,0,4,20,null,0,0,0
1781585255411,1709,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-1,text,true,,5663,128,4,20,https://www.demoblaze.com/cart.html,1677,0,763
1781585257294,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-5,text,false,,871,0,5,25,null,0,0,0
1781585255795,1502,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-2,text,true,,5690,128,5,25,https://www.demoblaze.com/cart.html,1464,0,461
1781585257794,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-6,text,false,,871,0,6,30,null,0,0,0
1781585258294,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-7,text,false,,871,0,7,35,null,0,0,0
1781585258794,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-8,text,false,,871,0,8,40,null,0,0,0
1781585259300,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-9,text,false,,871,0,9,45,null,0,0,0
1781585255411,4006,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,23026,150,9,45,https://www.easycalculation.com/unit-conversion/index.php,3525,0,984
1781585259796,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-10,text,false,,871,0,10,50,null,0,0,0
1781585257297,4398,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-2,text,true,,20715,135,10,50,https://www.demoblaze.com/prod.html?idp_=8,1845,0,0
1781585261695,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-2,text,false,,871,0,10,50,null,0,0,0
1781585255757,6142,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,23026,150,10,50,https://www.easycalculation.com/unit-conversion/index.php,2810,0,1268
1781585256295,5630,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-3,text,true,,5737,128,10,50,https://www.demoblaze.com/cart.html,5483,0,2024
1781585257124,4839,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-1,text,true,,20674,135,10,50,https://www.demoblaze.com/prod.html?idp_=8,1616,0,0
1781585261964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-1,text,false,,871,0,10,50,null,0,0,0
1781585255411,7707,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,145117,128,10,50,https://practicetestautomation.com/,2305,0,613
1781585255411,8916,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,142827,141,10,50,https://plugins.jenkins.io/performance/releases/,1482,0,764
1781585255784,9115,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,142827,141,10,50,https://plugins.jenkins.io/performance/releases/,1390,0,393
1781585261696,3360,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-2,text,true,,5806,128,10,50,https://www.demoblaze.com/cart.html,3312,0,0
1781585261965,3640,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-1,text,true,,5898,128,10,50,https://www.demoblaze.com/cart.html,3608,0,0
1781585256257,10264,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,23026,150,10,50,https://www.easycalculation.com/unit-conversion/index.php,8711,0,2762
1781585256796,9736,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-4,text,true,,5784,128,10,50,https://www.demoblaze.com/cart.html,8381,0,4739
1781585261926,4675,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-3,text,true,,20674,135,10,50,https://www.demoblaze.com/prod.html?idp_=8,3573,0,0
1781585266602,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-3,text,false,,871,0,10,50,null,0,0,0
1781585259420,7505,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,47450,134,10,50,https://www.easycalculation.com/index.php,3555,0,0
1781585255771,12611,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,145123,128,10,50,https://practicetestautomation.com/,2250,0,330
1781585261900,7873,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,47450,134,10,50,https://www.easycalculation.com/index.php,7557,0,0
1781585256272,13908,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,145126,128,10,50,https://practicetestautomation.com/,5739,0,1760
1781585265606,4955,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-1,text,true,,20674,135,10,50,https://www.demoblaze.com/prod.html?idp_=8,4716,0,0
1781585264330,6397,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,49730,132,10,49,https://plugins.jenkins.io/performance/,4246,0,0
1781585270728,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,false,,875,0,10,49,null,0,0,0
1781585264900,6502,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,49730,132,10,49,https://plugins.jenkins.io/performance/,4275,0,0
1781585271402,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,false,,875,0,10,49,null,0,0,0
1781585257257,16037,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,23026,150,10,49,https://www.easycalculation.com/unit-conversion/index.php,15898,0,5460
1781585256772,16715,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,145115,128,10,49,https://practicetestautomation.com/,6362,0,2703
1781585266602,7005,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-3,text,true,,5702,128,9,49,https://www.demoblaze.com/cart.html,6364,0,0
1781585266925,7525,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,23703,143,10,49,https://www.easycalculation.com/formulas/index.php,7443,0,0
1781585263121,11473,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,123733,137,10,49,https://practicetestautomation.com/practice/,3965,0,0
1781585257295,17955,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-5,text,true,,5973,128,9,49,https://www.demoblaze.com/cart.html,9124,0,5166
1781585257271,18107,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,145119,128,10,49,https://practicetestautomation.com/,9063,0,4570
1781585257795,17815,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-6,text,true,,5931,128,9,49,https://www.demoblaze.com/cart.html,10703,0,6887
1781585265057,10911,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-2,text,true,,20715,135,9,49,https://www.demoblaze.com/prod.html?idp_=8,3918,0,0
1781585255741,21072,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,267761,252,10,48,https://www.selenium.dev/downloads/,546,0,340
1781585255741,546,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-2,text,true,,663,124,10,48,https://selenium.dev/downloads/,546,0,340
1781585256287,20526,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,267098,128,10,48,https://www.selenium.dev/downloads/,4325,0,1615
1781585269774,7288,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,23703,143,10,48,https://www.easycalculation.com/formulas/index.php,7198,0,0
1781585257735,20625,Downlaods  - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-6,text,false,,4336,124,10,48,https://www.selenium.dev/downloads/,8831,0,5122
1781585257735,8831,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-6,text,true,,663,124,10,48,https://selenium.dev/downloads/,8831,0,5122
1781585266567,11793,Downlaods  - HTTP Request-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-6,text,false,,3673,0,10,48,https://www.selenium.dev/downloads/,0,0,11793
1781585266522,12645,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,47450,134,10,48,https://www.easycalculation.com/index.php,5621,0,0
1781585270730,9149,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,49730,132,10,48,https://plugins.jenkins.io/performance/,7444,0,0
1781585271403,9633,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,49730,132,10,48,https://plugins.jenkins.io/performance/,7571,0,0
1781585273608,8438,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-3,text,true,,20674,135,8,48,https://www.demoblaze.com/prod.html?idp_=8,7800,0,0
1781585274451,7831,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,20331,153,10,47,https://www.easycalculation.com/currency-converter/index.php,7809,0,0
1781585256283,26832,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,9775,0,2958
1781585268383,17084,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,123733,137,10,47,https://practicetestautomation.com/practice/,7700,0,0
1781585255411,30686,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,267761,252,10,47,https://www.selenium.dev/downloads/,868,0,629
1781585255411,871,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-1,text,true,,663,124,10,47,https://selenium.dev/downloads/,868,0,629
1781585256286,29811,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,267098,128,10,47,https://www.selenium.dev/downloads/,4260,0,1606
1781585256759,29618,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,29498,0,12295
1781585277061,9775,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,20331,153,10,47,https://www.easycalculation.com/currency-converter/index.php,9758,0,0
1781585270180,17230,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,123751,137,10,47,https://practicetestautomation.com/practice/,7147,0,0
1781585275378,12179,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,123741,137,10,47,https://practicetestautomation.com/practice/,8788,0,0
1781585279166,9519,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,9452,0,0
1781585276813,12113,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,99364,132,10,47,https://www.selenium.dev/documentation/,10028,0,0
1781585266532,22561,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-4,text,true,,20719,135,7,47,https://www.demoblaze.com/prod.html?idp_=8,6242,0,0
1781585289094,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-4,text,false,,871,0,7,47,null,0,0,0
1781585273295,15860,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,7242,0,0
1781585273488,16396,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,123743,137,10,47,https://practicetestautomation.com/practice/,7596,0,0
1781585256784,33254,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,14263,0,5857
1781585282282,8338,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,8283,0,0
1781585274595,16416,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,172198,136,10,47,https://practicetestautomation.com/courses/,7922,0,0
1781585258295,33979,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-7,text,true,,6029,128,7,47,https://www.demoblaze.com/cart.html,10370,0,6602
1781585257755,35238,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,35062,0,18152
1781585258259,35313,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,35199,0,17796
1781585283116,10611,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,49730,132,10,47,https://plugins.jenkins.io/performance/,8616,0,0
1781585293728,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,false,,875,0,10,47,null,0,0,0
1781585286838,9515,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,9479,0,0
1781585258796,38260,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-8,text,true,,5987,128,7,47,https://www.demoblaze.com/cart.html,11899,0,6976
1781585258757,38335,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,38055,0,18975
1781585288687,10838,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,20331,153,10,47,https://www.easycalculation.com/currency-converter/index.php,10799,0,0
1781585289156,11884,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,11770,0,0
1781585288928,13173,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,24200,127,10,47,https://www.selenium.dev/projects/,12627,0,0
1781585259259,43503,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,43273,0,22159
1781585287559,17289,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,172198,136,10,47,https://practicetestautomation.com/courses/,9487,0,0
1781585290621,15018,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,14671,0,0
1781585259301,48374,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-9,text,true,,5934,128,7,47,https://www.demoblaze.com/cart.html,13611,0,7282
1781585259758,48688,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,48575,0,24161
1781585259797,49649,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-10,text,true,,5839,128,7,47,https://www.demoblaze.com/cart.html,15237,0,8042
1781585290039,19500,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,49730,132,10,47,https://plugins.jenkins.io/performance/,15939,0,0
1781585309539,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,false,,875,0,10,47,null,0,0,0
1781585257784,51793,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,20620,0,8809
1781585285468,25248,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,172190,136,10,47,https://practicetestautomation.com/courses/,8647,0,0
1781585286377,25164,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,9356,0,0
1781585296354,16216,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,15847,0,0
1781585293729,19007,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,49730,132,10,47,https://plugins.jenkins.io/performance/,17189,0,0
1781585287411,26477,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,172192,136,10,47,https://practicetestautomation.com/courses/,9993,0,0
1781585286098,28307,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,99364,132,10,47,https://www.selenium.dev/documentation/,10313,0,0
1781585299526,15481,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,15443,0,0
1781585301040,14472,Curriences HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,20331,153,10,47,https://www.easycalculation.com/currency-converter/index.php,14452,0,0
